timestamp,id,p1_action,gt_p1_action,p2_action,gt_p2_action,response_time,is_p1_action_correct,is_p2_action_correct
1665569548.423591,4088,shield,logout,none,none,11.69338059425354,False,True
1665569767.615301,7144,shield,reload,none,none,29.715256452560425,False,True
1665569775.4111078,7144,shield,shield,none,none,7.772190809249878,True,True
1665569781.3854177,7144,shoot,shoot,none,none,5.956282377243042,True,True
1665569787.9230008,7144,grenade,grenade,none,none,6.520610809326172,True,True
1665569794.0817728,7144,logout,grenade,none,none,6.1417481899261475,False,True
1665569810.407654,7144,shoot,reload,none,none,16.308689832687378,False,True
1665569818.4711761,7144,shoot,shoot,none,none,8.044809103012085,True,True
1665569823.3712592,7144,shoot,shoot,none,none,4.882416009902954,True,True
1665569829.0904095,7144,logout,grenade,none,none,5.702005386352539,False,True
1665569834.6179242,7144,shoot,shoot,none,none,5.510425090789795,True,True
1665569840.4334283,7144,grenade,shield,none,none,5.794353485107422,False,True
1665569848.4868484,7144,grenade,shield,none,none,8.035382986068726,False,True
1665569856.0864034,7144,shoot,shoot,none,none,7.581536293029785,True,True
1665569860.319672,7144,shoot,shoot,none,none,4.21615743637085,True,True
1665569868.0160997,7144,logout,grenade,none,none,7.679332971572876,False,True
1665569875.4503603,7144,reload,reload,none,none,7.417050838470459,True,True
1665569885.7813008,7144,shoot,reload,none,none,10.31276249885559,False,True
1665569960.50748,7144,reload,shield,none,none,0.0023005008697509766,False,True
1665569960.529254,7144,grenade,logout,none,none,0.003614187240600586,False,True
1665634070.1613905,6285,None,None,None,None,60.001933574676514,True,True
1665634130.1852016,6285,None,None,None,None,60.0015823841095,True,True
1665634387.0606277,508,grenade,reload,none,none,34.875221490859985,False,True
1665634393.3077703,508,shoot,shoot,none,none,6.223864555358887,True,True
1665634397.5820858,508,shoot,shoot,none,none,4.256877183914185,True,True
1665634412.7597213,508,logout,shield,none,none,15.16045594215393,False,True
1665634420.589617,508,reload,reload,none,none,7.812436580657959,True,True
1665634427.3870387,508,logout,grenade,none,none,6.780291557312012,False,True
1665634432.5444658,508,shoot,shoot,none,none,5.139981031417847,True,True
1665634437.3285913,508,logout,shield,none,none,4.7628700733184814,False,True
1665634443.722432,508,logout,shield,none,none,6.3767335414886475,False,True
1665634448.6612399,508,shoot,shoot,none,none,4.920742034912109,True,True
1665634462.2610476,508,shield,reload,none,none,13.581570386886597,False,True
1665634650.6020195,7813,None,None,None,None,60.001749992370605,True,True
1665634702.500597,7813,reload,reload,none,none,51.87661266326904,True,True
1665634712.1398072,7813,shoot,shoot,none,none,9.620826721191406,True,True
1665634724.8809206,7813,grenade,reload,none,none,12.722571611404419,False,True
1665634765.5619204,7813,grenade,reload,none,none,40.66264581680298,False,True
1665634773.522208,7813,grenade,grenade,none,none,7.942000865936279,True,True
1665634833.5419726,7813,None,None,None,None,60.001564025878906,True,True
1665634893.5597885,7813,None,None,None,None,60.00149393081665,True,True
1665634953.57757,7813,None,None,None,None,60.001378774642944,True,True
1665635107.0024078,8249,shoot,shoot,none,none,28.118937969207764,True,True
1665635113.6728253,8249,shoot,shoot,none,none,6.646417140960693,True,True
1665635134.3930469,8249,shield,grenade,none,none,20.703049182891846,False,True
1665635150.9454372,8249,grenade,grenade,none,none,16.534286975860596,True,True
1665635172.056449,8249,logout,reload,none,none,21.093804121017456,False,True
1665635189.0590374,8249,shield,shield,none,none,16.98459219932556,True,True
1665635202.6462953,8249,grenade,shield,none,none,13.569275140762329,False,True
1665635204.6314454,8249,reload,reload,none,none,1.9676144123077393,True,True
1665635220.5931659,8249,shoot,shoot,none,none,15.944321155548096,True,True
1665635224.8235228,8249,shoot,shoot,none,none,4.2135090827941895,True,True
1665635248.0592172,8249,logout,reload,none,none,23.218747854232788,False,True
1665635253.867599,8249,grenade,grenade,none,none,5.791439533233643,True,True
1665635261.6919982,8249,shield,shield,none,none,7.804718255996704,True,True
1665635267.0797224,8249,shoot,shoot,none,none,5.370492696762085,True,True
1665635278.205655,8249,reload,reload,shoot,none,11.10748839378357,True,False
1665635280.1884701,8249,logout,shield,none,none,1.9658198356628418,False,True
1665635289.6758554,8249,grenade,grenade,none,none,9.470343112945557,True,True
1665635299.65845,8249,shoot,shoot,none,none,9.958217144012451,True,True
1665635375.7993343,8249,shoot,shoot,none,none,4.767296552658081,True,True
